Step,AgentID,pr,ev,id,hub,authority,Brier,BrierT,crps,neighbors,c,m,noise,cred,social,evidential,truth,f_rate,run
8,29,0.005,0.0,0.0,0.0476,-0.0,"[0.2601, 0.3481, 0.3295, 0.4225, 0.3003, 0.252, 0.3091, 0.2228, 0.1849, 0.0369, 0.5271, 0.4409, 0.2938, 0.4679, 0.248, 0.4597, 0.1971, 0.1369, 0.09, 0.0697, 0.0773, 0.149, 0.3672, 0.3226, 0.3047, 0.1253, 0.6147, 0.1832, 0.1225, 0.1354, 0.1296, 0.6464, 0.3697, 0.252, 0.0841, 0.4096, 0.25, 0.4277, 0.1076, 0.1954, 0.1475, 0.1369, 0.0762, 0.1505, 0.5329, 0.2725, 0.2116, 0.0708, 0.6053, 0.3226, 0.219, 0.149, 0.1884, 0.3505, 0.1537, 0.3745, 0.36, 0.2134, 0.3226, 0.2153, 0.3894, 0.2663, 0.2663, 0.1714, 0.0986, 0.1225, 0.4651, 0.3648, 0.2285, 0.3249, 0.2746, 0.2788, 0.3672, 0.2809, 0.2209, 0.2981, 0.3226, 0.2401, 0.1849, 0.1681, 0.1183, 0.4597, 0.1918, 0.3576, 0.2228, 0.1429, 0.4303, 0.2809, 0.2362, 0.0936, 0.1239, 0.1444, 0.131, 0.0876, 0.1076, 0.2043, 0.1037, 0.0936, 0.1399, 0.0829]",0.9864,0.4775,"[15, 4, 7, 0, 25, 5, 9, 24, 28, 26, 20]",1.0,0.37,0.14966957477143744,[0.03 0.21 0.22 0.11 0.28 0.15],[0.1573 0.1973 0.1109 0.1318 0.1982 0.2036],[0.03318441 0.21410911 0.21641194 0.11093928 0.27690685 0.1484484 ],0.6,1,0
9,0,0.0628,0.2798,0.7241,0.0345,0.0981,"[0.2601, 0.0795, 0.0853, 0.0493, 0.0493, 0.0576, 0.6889, 0.2401, 0.117, 0.457, 0.3181, 0.1399, 0.1024, 0.0912, 0.0829, 0.4706, 0.2304, 0.3505, 0.2304, 0.402, 0.1459, 0.074, 0.6336, 0.1832, 0.1156, 0.5242, 0.1681, 0.1076, 0.0999, 0.0475, 0.0424, 0.6084, 0.2247, 0.1616, 0.4651, 0.3295, 0.2025, 0.4382, 0.2642, 0.244, 0.2981, 0.2228, 0.3552, 0.2304, 0.36, 0.1681, 0.3624, 0.2663, 0.1399, 0.4928, 0.2852, 0.1197, 0.3576, 0.1954, 0.1901, 0.2683, 0.2007, 0.3158, 0.2285, 0.283, 0.2704, 0.2362, 0.1747, 0.1102, 0.0949, 0.4409, 0.3552, 0.1681, 0.3295, 0.254, 0.2061, 0.1648, 0.3411, 0.16, 0.2116, 0.1681, 0.1384, 0.1584, 0.1764, 0.1156, 0.1197, 0.4382, 0.1747, 0.3844, 0.1399, 0.4597, 0.1444, 0.134, 0.1414, 0.1384, 0.4147, 0.1267, 0.4436, 0.3387, 0.3457, 0.3204, 0.2025, 0.2172, 0.3003, 0.2061]",0.7359,0.4358,"[15, 4, 7, 0, 5, 9, 25, 24]",1.0,0.28,0.04430529343426124,[0.08 0.04 0.06 0.25 0.33 0.23],[0.1788 0.23   0.1138 0.0975 0.1625 0.2238],[0.08383112 0.04071893 0.06194514 0.24707882 0.33282649 0.2335995 ],0.6,1,0
9,1,0.005,-0.0,0.0,0.0455,0.0,"[0.2401, 0.5358, 0.2642, 0.3341, 0.252, 0.3181, 0.2304, 0.3434, 0.2381, 0.1764, 0.402, 0.2725, 0.2894, 0.3003, 0.2362, 0.1901, 0.1552, 0.1211, 0.1142, 0.0784, 0.5991, 0.1282, 0.1011, 0.0949, 0.0795, 0.0676, 0.0666, 0.0538, 0.5991, 0.4199, 0.246, 0.4651, 0.1475, 0.433, 0.2362, 0.36, 0.2401, 0.1537, 0.1354, 0.4462, 0.3457, 0.2852, 0.3181, 0.2116, 0.3364, 0.2381, 0.2098, 0.1866, 0.1866, 0.3648, 0.2134, 0.3411, 0.219, 0.3364, 0.2581, 0.3411, 0.2601, 0.1714, 0.4096, 0.2304, 0.1354, 0.4789, 0.3295, 0.2809, 0.3795, 0.256, 0.1537, 0.1011, 0.0949, 0.0655, 0.0586, 0.0475, 0.6561, 0.2247, 0.1129, 0.0853, 0.5388, 0.3003, 0.1798, 0.4436, 0.1399, 0.0829, 0.0655, 0.0566, 0.0339, 0.0361, 0.709, 0.1936, 0.1076, 0.0729, 0.0686, 0.5929, 0.219, 0.1156, 0.5069, 0.2788, 0.3528, 0.3411, 0.3047, 0.1832]",0.8305,0.55,"[15, 4, 7, 0, 5, 9, 25, 24, 8, 11]",1.0,0.33,0.017282404427087967,[0.07 0.13 0.51 0.26 0.03 0.01],[0.157 0.193 0.106 0.133 0.172 0.245],[0.07170514 0.12503287 0.50729932 0.25545956 0.03227735 0.00822577],0.6,1,0
9,2,0.005,0.0,0.0,0.0356,0.0,"[0.2401, 0.0666, 0.0484, 0.7744, 0.3272, 0.3114, 0.3411, 0.2381, 0.1714, 0.4462, 0.2894, 0.2209, 0.3552, 0.2061, 0.1884, 0.1747, 0.16, 0.4199, 0.1832, 0.1444, 0.1444, 0.1197, 0.1156, 0.0876, 0.5655, 0.1475, 0.4122, 0.3318, 0.2621, 0.1781, 0.1552, 0.1325, 0.1296, 0.4462, 0.3624, 0.1884, 0.1505, 0.1225, 0.1063, 0.0853, 0.0708, 0.0529, 0.0361, 0.019, 0.8501, 0.2079, 0.4173, 0.1697, 0.4147, 0.1798, 0.1459, 0.1183, 0.1142, 0.4624, 0.2852, 0.1731, 0.4597, 0.3181, 0.3434, 0.3047, 0.3091, 0.1616, 0.1089, 0.0795, 0.6241, 0.1918, 0.4516, 0.248, 0.3697, 0.1815, 0.1267, 0.0795, 0.5155, 0.2683, 0.3249, 0.36, 0.2401, 0.3434, 0.3181, 0.2788, 0.1156, 0.0818, 0.0729, 0.0595, 0.6304, 0.3091, 0.219, 0.3795, 0.1429, 0.0729, 0.0595, 0.6147, 0.2153, 0.4096, 0.2381, 0.1475, 0.4356, 0.2621, 0.1552, 0.1225]",0.7595,0.8336,"[15, 4, 7, 0, 5, 9, 25]",1.0,0.24,0.017126399204279774,[0.14 0.39 0.2  0.26 0.01 0.01],[0.1586 0.2271 0.0986 0.1014 0.1714 0.2471],[0.13633658 0.39012871 0.19879784 0.25522145 0.01379791 0.00571752],0.6,1,0
9,3,0.005,-0.0,0.0,0.0455,0.0,"[0.2401, 0.0586, 0.0538, 0.7396, 0.252, 0.49, 0.3204, 0.2266, 0.3672, 0.2959, 0.2043, 0.1429, 0.4303, 0.2421, 0.1384, 0.0511, 0.0449, 0.0207, 0.0369, 0.8064, 0.3576, 0.0912, 0.0818, 0.0729, 0.6336, 0.074, 0.0635, 0.0538, 0.0441, 0.5898, 0.1714, 0.0829, 0.0576, 0.0529, 0.5806, 0.36, 0.3697, 0.0912, 0.0625, 0.0645, 0.0697, 0.0625, 0.6147, 0.0807, 0.0605, 0.0595, 0.6178, 0.5388, 0.1832, 0.0784, 0.5685, 0.1267, 0.4624, 0.2601, 0.4225, 0.3114, 0.3226, 0.2401, 0.1815, 0.105, 0.0655, 0.0686, 0.0441, 0.6856, 0.2153, 0.0936, 0.0655, 0.4872, 0.2601, 0.4462, 0.2323, 0.4303, 0.256, 0.3136, 0.2061, 0.1239, 0.0999, 0.0586, 0.5868, 0.3295, 0.2043, 0.4303, 0.246, 0.3318, 0.2228, 0.2788, 0.1989, 0.4436, 0.2663, 0.3457, 0.256, 0.1866, 0.1747, 0.4147, 0.2683, 0.3114, 0.3721, 0.244, 0.1632, 0.149]",0.6263,0.3076,"[15, 4, 7, 0, 5, 9, 25, 24, 8, 11]",1.0,0.35,0.03305034234634383,[0.02 0.13 0.3  0.3  0.11 0.13],[0.157 0.193 0.106 0.133 0.172 0.245],[0.02405008 0.13073178 0.30469456 0.29500238 0.11241592 0.13310528],0.6,1,0
9,4,0.2,0.5153,1.0,0.0056,0.1133,"[0.2401, 0.1429, 0.0986, 0.0276, 0.0751, 0.0566, 0.3869, 0.1475, 0.3552, 0.377, 0.0384, 0.5358, 0.2266, 0.6209, 0.3481, 0.2304, 0.2079, 0.2172, 0.4489, 0.1681, 0.3919, 0.3411, 0.4679, 0.3047, 0.4706, 0.2209, 0.2788, 0.2209, 0.3181, 0.1225, 0.407, 0.2601, 0.1183, 0.0864, 0.0999, 0.6273, 0.3003, 0.3648, 0.3158, 0.1325, 0.2852, 0.3069, 0.1459, 0.1399, 0.5535, 0.2172, 0.117, 0.0949, 0.0502, 0.4225, 0.219, 0.0369, 0.2098, 0.2767, 0.3721, 0.1954, 0.3272, 0.105, 0.3528, 0.3844, 0.3919, 0.4651, 0.0818, 0.074, 0.4651, 0.3411, 0.2134, 0.1832, 0.2852, 0.1832, 0.3648, 0.3505, 0.246, 0.1537, 0.3624, 0.1632, 0.407, 0.1936, 0.3869, 0.3869, 0.4199, 0.3069, 0.2621, 0.1781, 0.4096, 0.131, 0.0973, 0.2746, 0.1815, 0.3003, 0.3745, 0.1697, 0.1183, 0.3648, 0.1282, 0.3318, 0.3434, 0.1989, 0.1616, 0.4147]",1.1254,0.6701,"[15, 4]",1.0,0.06,0.17113109639711852,[0.16 0.08 0.18 0.05 0.17 0.36],[0.41  0.16  0.075 0.105 0.115 0.13 ],[0.15567266 0.082056   0.18217008 0.05191449 0.17139423 0.35679254],0.6,1,0
9,5,0.0628,0.2798,0.7241,0.0345,0.0981,"[0.2401, 0.0876, 0.04, 0.0207, 0.0139, 0.8172, 0.2873, 0.131, 0.5329, 0.3648, 0.1901, 0.1102, 0.0384, 0.6956, 0.2362, 0.3969, 0.1747, 0.1632, 0.1142, 0.1116, 0.0986, 0.0645, 0.5506, 0.1901, 0.3869, 0.3047, 0.2266, 0.1414, 0.4956, 0.25, 0.3505, 0.2381, 0.3249, 0.244, 0.3069, 0.2247, 0.1936, 0.1632, 0.3894, 0.1798, 0.134, 0.4045, 0.2981, 0.244, 0.3505, 0.3181, 0.248, 0.1815, 0.1444, 0.5271, 0.3226, 0.2134, 0.3318, 0.2247, 0.3481, 0.3318, 0.2266, 0.1537, 0.105, 0.0708, 0.0458, 0.6368, 0.3697, 0.3025, 0.3387, 0.3069, 0.2285, 0.36, 0.252, 0.3648, 0.244, 0.1714, 0.1429, 0.1011, 0.5041, 0.1832, 0.1282, 0.0949, 0.0676, 0.0615, 0.0475, 0.6529, 0.1781, 0.4956, 0.1648, 0.4761, 0.3114, 0.3249, 0.1632, 0.1142, 0.5565, 0.1866, 0.1183, 0.0924, 0.5476, 0.1475, 0.1183, 0.1063, 0.5041, 0.2981]",0.9812,0.793,"[15, 4, 7, 0, 5, 9, 25, 24]",1.0,0.26,0.022726879945984102,[0.02 0.53 0.13 0.18 0.05 0.09],[0.1788 0.23   0.1138 0.0975 0.1625 0.2238],[0.02325215 0.52786259 0.1268205  0.18181014 0.05095119 0.08930343],0.6,1,0
9,6,0.005,0.0,0.0,0.0312,0.0,"[0.2601, 0.3003, 0.5041, 0.2683, 0.2007, 0.4462, 0.2285, 0.1665, 0.1681, 0.402, 0.2134, 0.2228, 0.2266, 0.0475, 0.49, 0.2683, 0.3295, 0.2061, 0.4844, 0.2266, 0.0818, 0.1731, 0.0751, 0.1901, 0.3528, 0.3204, 0.1648, 0.4761, 0.4147, 0.3434, 0.4733, 0.1954, 0.2421, 0.1815, 0.1399, 0.1197, 0.3295, 0.2852, 0.1354, 0.1156, 0.3624, 0.2704, 0.1747, 0.3745, 0.0961, 0.4409, 0.2894, 0.1849, 0.4173, 0.1521, 0.0615, 0.4928, 0.4122, 0.3364, 0.1584, 0.1282, 0.3624, 0.1116, 0.4436, 0.2362, 0.2401, 0.3505, 0.3745, 0.1665, 0.254, 0.2725, 0.1764, 0.3894, 0.1901, 0.16, 0.3434, 0.3844, 0.1866, 0.2894, 0.283, 0.1815, 0.1414, 0.1253, 0.0888, 0.4122, 0.1798, 0.283, 0.3318, 0.3648, 0.3136, 0.2746, 0.2704, 0.149, 0.0841, 0.3944, 0.1815, 0.2025, 0.0773, 0.5776, 0.3552, 0.2285, 0.1475, 0.4624, 0.252, 0.1632]",1.1158,0.5219,"[15, 4, 7, 0, 5, 9]",1.0,0.21,0.18829947211192444,[0.06 0.08 0.25 0.06 0.34 0.21],[0.185  0.2167 0.09   0.1133 0.1433 0.255 ],[0.05756961 0.08316463 0.24915616 0.05764075 0.34213111 0.21033774],0.6,1,0
9,7,0.1669,0.418,0.8966,0.0258,0.1078,"[0.2401, 0.2285, 0.0949, 0.1444, 0.1832, 0.2266, 0.1129, 0.0346, 0.4761, 0.2621, 0.2767, 0.3745, 0.1918, 0.3505, 0.0999, 0.134, 0.0475, 0.3457, 0.0936, 0.3697, 0.2938, 0.2981, 0.1764, 0.1866, 0.3387, 0.2621, 0.4382, 0.2852, 0.2916, 0.3158, 0.0784, 0.248, 0.0773, 0.377, 0.3795, 0.2621, 0.2916, 0.5746, 0.3003, 0.2043, 0.0912, 0.3844, 0.149, 0.219, 0.1616, 0.1011, 0.5127, 0.252, 0.1832, 0.4382, 0.1239, 0.4409, 0.1632, 0.1989, 0.1884, 0.246, 0.252, 0.1849, 0.2116, 0.3069, 0.2079, 0.1971, 0.1444, 0.1102, 0.0949, 0.4489, 0.1537, 0.16, 0.1866, 0.25, 0.1901, 0.1815, 0.3411, 0.1697, 0.2043, 0.1665, 0.1521, 0.1537, 0.3994, 0.1414, 0.1253, 0.3505, 0.1971, 0.1697, 0.1584, 0.1063, 0.4303, 0.3528, 0.3721, 0.16, 0.3894, 0.1521, 0.4096, 0.3295, 0.1521, 0.1697, 0.3025, 0.2683, 0.2621, 0.3136]",0.7632,0.4584,"[15, 4, 7, 0, 5, 9]",1.0,0.2,0.18400050276885474,[0.06 0.22 0.28 0.22 0.1  0.12],[0.185  0.2167 0.09   0.1133 0.1433 0.255 ],[0.0552718  0.21649914 0.28161757 0.22425362 0.10054693 0.12181095],0.6,1,0
9,8,0.0111,0.0345,0.3793,0.0425,0.0591,"[0.2401, 0.1063, 0.6178, 0.2153, 0.1102, 0.5013, 0.1918, 0.1024, 0.0708, 0.5127, 0.2683, 0.4122, 0.2116, 0.4462, 0.2247, 0.1354, 0.3969, 0.254, 0.1325, 0.1267, 0.4199, 0.2116, 0.1429, 0.1239, 0.433, 0.2809, 0.0876, 0.5155, 0.248, 0.3411, 0.2266, 0.3457, 0.2746, 0.2285, 0.3249, 0.2304, 0.2079, 0.36, 0.1781, 0.1156, 0.4382, 0.2134, 0.1116, 0.0548, 0.0353, 0.0282, 0.7534, 0.1632, 0.1142, 0.457, 0.25, 0.1414, 0.3869, 0.2663, 0.283, 0.2916, 0.3387, 0.2421, 0.3069, 0.3411, 0.3003, 0.1971, 0.2401, 0.2228, 0.4624, 0.3091, 0.2285, 0.1369, 0.4199, 0.2704, 0.3204, 0.2247, 0.402, 0.2266, 0.3697, 0.2725, 0.252, 0.3745, 0.2343, 0.433, 0.2061, 0.4382, 0.25, 0.2788, 0.2704, 0.2285, 0.4225, 0.3069, 0.2663, 0.2683, 0.1399, 0.4303, 0.3069, 0.25, 0.248, 0.3894, 0.2362, 0.1971, 0.2916, 0.3481]",0.7837,0.4804,"[15, 4, 7, 0, 5, 9, 25, 24, 8, 11]",1.0,0.33,0.04234814085092645,[0.09 0.01 0.05 0.24 0.35 0.27],[0.157 0.193 0.106 0.133 0.172 0.245],[0.08510428 0.01183321 0.04571479 0.24201819 0.34924667 0.26608285],0.6,1,0
9,9,0.0602,0.2798,0.7241,0.0263,0.099,"[0.2601, 0.407, 0.3721, 0.1954, 0.2601, 0.0876, 0.0324, 0.0282, 0.0441, 0.052, 0.0645, 0.0237, 0.0586, 0.0586, 0.0243, 0.0061, 0.0135, 0.0117, 0.6178, 0.1037, 0.0424, 0.0262, 0.0231, 0.0243, 0.7744, 0.1552, 0.6757, 0.2767, 0.1282, 0.0645, 0.4872, 0.3894, 0.1505, 0.134, 0.4733, 0.2043, 0.0912, 0.1156, 0.0949, 0.0924, 0.1197, 0.0999, 0.1414, 0.0708, 0.679, 0.2266, 0.1568, 0.1037, 0.0303, 0.0361, 0.8028, 0.1815, 0.3994, 0.1798, 0.36, 0.1832, 0.0841, 0.074, 0.4816, 0.1616, 0.1102, 0.0773, 0.4462, 0.2285, 0.4356, 0.1866, 0.1568, 0.1102, 0.3944, 0.1901, 0.3994, 0.3091, 0.1325, 0.1537, 0.1142, 0.4225, 0.246, 0.134, 0.117, 0.4761, 0.2116, 0.3318, 0.134, 0.0888, 0.09, 0.5013, 0.3745, 0.3181, 0.254, 0.1616, 0.1568, 0.4303, 0.1849, 0.4489, 0.2683, 0.3249, 0.2304, 0.1971, 0.09, 0.4624]",1.312,0.9356,"[15, 4, 7, 0, 5]",1.0,0.16,0.09308097169091385,[0.05 0.07 0.15 0.06 0.04 0.63],[0.204 0.254 0.086 0.13  0.164 0.168],[0.0477561  0.06754907 0.153794   0.05679315 0.04174594 0.63236174],0.6,1,0
9,10,0.005,-0.0,0.0,0.0476,0.0,"[0.2401, 0.433, 0.3091, 0.3457, 0.1429, 0.3844, 0.2725, 0.2247, 0.3745, 0.433, 0.2134, 0.1156, 0.1183, 0.0841, 0.0807, 0.1253, 0.0635, 0.49, 0.2247, 0.1781, 0.1024, 0.2228, 0.1521, 0.3697, 0.1459, 0.4761, 0.4277, 0.1989, 0.5868, 0.3387, 0.2809, 0.248, 0.2981, 0.1681, 0.1414, 0.09, 0.4679, 0.5565, 0.0936, 0.0864, 0.1253, 0.4816, 0.1665, 0.5446, 0.2601, 0.5127, 0.2098, 0.1505, 0.4277, 0.2043, 0.3272, 0.1354, 0.4816, 0.246, 0.2401, 0.2098, 0.4251, 0.2601, 0.3249, 0.2247, 0.3919, 0.3272, 0.1369, 0.4543, 0.2007, 0.1129, 0.4706, 0.105, 0.0784, 0.0762, 0.0475, 0.0912, 0.0538, 0.5685, 0.4356, 0.3745, 0.1971, 0.3576, 0.246, 0.3505, 0.3318, 0.1747, 0.4096, 0.1798, 0.1681, 0.1459, 0.1521, 0.4624, 0.5358, 0.1384, 0.3894, 0.2247, 0.1815, 0.0864, 0.0949, 0.0353, 0.6053, 0.4462, 0.4789, 0.3181]",0.8719,0.8105,"[15, 4, 7, 0, 5, 9, 25, 24, 8, 11, 20]",1.0,0.38,0.07331481666938529,[0.29 0.14 0.3  0.18 0.07 0.03],[0.1527 0.1864 0.1145 0.1255 0.1773 0.25  ],[0.29215714 0.14432282 0.29597034 0.17631175 0.06617964 0.02505831],0.6,1,0
9,11,0.0121,0.0425,0.4138,0.0394,0.064,"[0.2401, 0.2134, 0.105, 0.16, 0.3648, 0.4489, 0.36, 0.2172, 0.4489, 0.1239, 0.3136, 0.1697, 0.3505, 0.1414, 0.3226, 0.5565, 0.1989, 0.5184, 0.1884, 0.3697, 0.0853, 0.1037, 0.6147, 0.1747, 0.131, 0.0586, 0.5184, 0.6084, 0.4096, 0.3047, 0.377, 0.3919, 0.1714, 0.1414, 0.0762, 0.0538, 0.0999, 0.0924, 0.5329, 0.3434, 0.1918, 0.2153, 0.4147, 0.246, 0.1632, 0.0864, 0.2304, 0.3295, 0.2323, 0.1537, 0.04, 0.0924, 0.3552, 0.219, 0.3249, 0.2266, 0.2938, 0.2343, 0.1989, 0.2116, 0.248, 0.2663, 0.1936, 0.1142, 0.1011, 0.1102, 0.402, 0.3249, 0.2704, 0.2581, 0.3003, 0.2098, 0.1697, 0.3944, 0.2683, 0.2172, 0.1414, 0.3819, 0.2007, 0.4303, 0.3721, 0.3894, 0.3318, 0.1798, 0.1267, 0.1102, 0.1267, 0.1325, 0.3919, 0.3364, 0.36, 0.3894, 0.1444, 0.1697, 0.1521, 0.1747, 0.1832, 0.2852, 0.2767, 0.2981]",1.0064,0.9374,"[15, 4, 7, 0, 5, 9, 25, 24]",1.0,0.27,0.1278395484734298,[0.42 0.09 0.15 0.12 0.09 0.13],[0.1788 0.23   0.1138 0.0975 0.1625 0.2238],[0.41739883 0.08950581 0.1516007  0.12272966 0.0887417  0.1300233 ],0.6,1,0
9,12,0.005,0.0,0.0,0.0493,0.0,"[0.2401, 0.0961, 0.6273, 0.1665, 0.5069, 0.2247, 0.3003, 0.36, 0.3969, 0.1648, 0.0841, 0.0303, 0.0269, 0.6956, 0.248, 0.1568, 0.4624, 0.2894, 0.2025, 0.3318, 0.2683, 0.1665, 0.5155, 0.2663, 0.1901, 0.1568, 0.1024, 0.457, 0.283, 0.4409, 0.1849, 0.1037, 0.1253, 0.4872, 0.2172, 0.407, 0.2621, 0.1225, 0.0666, 0.0708, 0.0529, 0.074, 0.0864, 0.5242, 0.2043, 0.0645, 0.0433, 0.031, 0.6368, 0.2788, 0.5069, 0.1714, 0.16, 0.1781, 0.1665, 0.2172, 0.2116, 0.2381, 0.2304, 0.2788, 0.2981, 0.1764, 0.3697, 0.1936, 0.1142, 0.1063, 0.1444, 0.134, 0.16, 0.1584, 0.3204, 0.256, 0.2788, 0.2228, 0.16, 0.1505, 0.1537, 0.3672, 0.2007, 0.433, 0.1815, 0.1142, 0.1325, 0.117, 0.4651, 0.1568, 0.1129, 0.131, 0.1521, 0.4147, 0.1697, 0.4122, 0.1747, 0.1325, 0.1156, 0.1459, 0.1697, 0.1414, 0.1552, 0.1568]",0.6491,0.5697,"[15, 4, 7, 0, 5, 9, 25, 24, 8, 11, 20, 28, 16]",1.0,0.43,0.0630316459561232,[0.23 0.2  0.12 0.28 0.15 0.03],[0.1346 0.2077 0.1362 0.1231 0.1685 0.2354],[0.23373713 0.19691767 0.11633589 0.27587215 0.14501273 0.03212442],0.6,1,0
9,13,0.005,0.0,0.0,0.0476,0.0,"[0.2401, 0.1459, 0.4122, 0.5506, 0.2704, 0.4045, 0.219, 0.1584, 0.3819, 0.3136, 0.4489, 0.3136, 0.3919, 0.2381, 0.2304, 0.1156, 0.4122, 0.2746, 0.3181, 0.3295, 0.36, 0.2421, 0.1731, 0.4409, 0.2581, 0.1142, 0.0853, 0.0924, 0.0635, 0.0225, 0.6989, 0.2788, 0.1063, 0.5242, 0.2043, 0.1521, 0.074, 0.0841, 0.6757, 0.1584, 0.3869, 0.3745, 0.1444, 0.2852, 0.1459, 0.0666, 0.0729, 0.6561, 0.3505, 0.2061, 0.16, 0.3528, 0.1901, 0.3069, 0.2746, 0.2362, 0.2788, 0.2601, 0.2767, 0.2601, 0.246, 0.2767, 0.3295, 0.1552, 0.1089, 0.4199, 0.1697, 0.3648, 0.2025, 0.283, 0.254, 0.1849, 0.1632, 0.1475, 0.3047, 0.3136, 0.3434, 0.1866, 0.1697, 0.131, 0.3919, 0.149, 0.36, 0.3481, 0.1369, 0.433, 0.1459, 0.3994, 0.3341, 0.3434, 0.3505, 0.3697, 0.3894, 0.3226, 0.1681, 0.3295, 0.2025, 0.1918, 0.2134, 0.3434]",0.6647,0.3362,"[15, 4, 7, 0, 5, 9, 25, 24, 8, 11, 20]",1.0,0.37,0.11046321942759255,[0.14 0.06 0.17 0.27 0.26 0.11],[0.1527 0.1864 0.1145 0.1255 0.1773 0.25  ],[0.13970858 0.06014582 0.16517479 0.26925976 0.25742932 0.10828173],0.6,1,0
9,14,0.005,0.0,0.0,0.0394,0.0,"[0.2601, 0.5476, 0.2581, 0.3181, 0.2704, 0.3204, 0.2581, 0.3025, 0.2362, 0.1918, 0.3994, 0.2025, 0.1764, 0.3844, 0.2663, 0.2098, 0.3994, 0.2746, 0.2172, 0.1884, 0.3481, 0.2704, 0.1971, 0.3624, 0.2663, 0.2959, 0.3003, 0.2343, 0.2098, 0.3136, 0.283, 0.252, 0.2873, 0.2343, 0.2704, 0.2746, 0.2683, 0.2421, 0.3091, 0.248, 0.2809, 0.2304, 0.1936, 0.3648, 0.2642, 0.2079, 0.1815, 0.377, 0.283, 0.25, 0.1936, 0.4225, 0.3136, 0.246, 0.3672, 0.2873, 0.2266, 0.2788, 0.1832, 0.1681, 0.3181, 0.1832, 0.3944, 0.1918, 0.09, 0.0936, 0.1063, 0.1129, 0.377, 0.2981, 0.1781, 0.1429, 0.1429, 0.1183, 0.1632, 0.134, 0.1267, 0.4199, 0.2788, 0.1884, 0.1011, 0.0973, 0.1102, 0.1129, 0.4624, 0.1665, 0.1102, 0.1076, 0.457, 0.2079, 0.1211, 0.0949, 0.0888, 0.1211, 0.1116, 0.1225, 0.3994, 0.2788, 0.1798, 0.1475]",0.707,0.4485,"[15, 4, 7, 0, 5, 9, 25, 24]",1.0,0.26,0.013203310265733608,[0.06 0.12 0.46 0.31 0.03 0.02],[0.1788 0.23   0.1138 0.0975 0.1625 0.2238],[0.06033109 0.12434365 0.45921547 0.30933199 0.02902323 0.01775458],0.6,1,0
9,15,0.2596,0.5153,1.0,0.011,0.1127,"[0.2601, 0.0762, 0.0408, 0.09, 0.0493, 0.0949, 0.0876, 0.0331, 0.5041, 0.105, 0.0339, 0.6757, 0.3114, 0.1521, 0.4624, 0.402, 0.4436, 0.2809, 0.4543, 0.2247, 0.2959, 0.1681, 0.3919, 0.1866, 0.3844, 0.2581, 0.3919, 0.2266, 0.1267, 0.5715, 0.2079, 0.2285, 0.377, 0.2421, 0.3318, 0.3025, 0.219, 0.1648, 0.1354, 0.0538, 0.0697, 0.4303, 0.1697, 0.0384, 0.6889, 0.1225, 0.5898, 0.2873, 0.254, 0.2323, 0.2079, 0.2873, 0.3697, 0.3969, 0.2362, 0.1884, 0.377, 0.2266, 0.3869, 0.2959, 0.256, 0.2959, 0.1296, 0.0615, 0.0576, 0.5069, 0.254, 0.2343, 0.457, 0.2228, 0.134, 0.1505, 0.1399, 0.3894, 0.1296, 0.0999, 0.1037, 0.3819, 0.149, 0.134, 0.1253, 0.1183, 0.5271, 0.25, 0.0876, 0.0697, 0.0936, 0.134, 0.0676, 0.0841, 0.4844, 0.2134, 0.2381, 0.3624, 0.1798, 0.1475, 0.1537, 0.1954, 0.3341, 0.2873]",1.008,0.5724,"[15, 4, 7]",1.0,0.1,0.0949508783581118,[0.01 0.18 0.13 0.11 0.24 0.33],[0.3    0.1367 0.0933 0.1    0.1667 0.2033],[0.00614013 0.18113198 0.13259918 0.11165097 0.24087353 0.32760421],0.6,1,0
9,16,0.006,-0.0,0.1034,0.0112,0.0169,"[0.2601, 0.2025, 0.256, 0.25, 0.3069, 0.4984, 0.2285, 0.2025, 0.2767, 0.4436, 0.1369, 0.3869, 0.2809, 0.1384, 0.2043, 0.1764, 0.2061, 0.1475, 0.134, 0.283, 0.1832, 0.4462, 0.5098, 0.2581, 0.219, 0.3894, 0.2362, 0.457, 0.2873, 0.2401, 0.2172, 0.3745, 0.2343, 0.3672, 0.2852, 0.252, 0.457, 0.2323, 0.244, 0.5184, 0.3894, 0.2323, 0.1632, 0.4816, 0.2894, 0.2852, 0.2362, 0.2767, 0.2959, 0.3204, 0.1731, 0.5746, 0.2683, 0.2381, 0.1399, 0.1747, 0.3272, 0.4489, 0.3272, 0.3844, 0.4096, 0.0999, 0.4984, 0.4956, 0.131, 0.16, 0.2007, 0.3387, 0.2381, 0.2007, 0.3481, 0.3434, 0.244, 0.3434, 0.1764, 0.3528, 0.3795, 0.2043, 0.1568, 0.4096, 0.131, 0.3047, 0.2401, 0.1747, 0.1384, 0.4382, 0.1076, 0.3091, 0.1936, 0.2007, 0.134, 0.1648, 0.4303, 0.1568, 0.1253, 0.3411, 0.3341, 0.2153, 0.1648, 0.4356]",1.0616,0.6811,"[15, 4]",1.0,0.05,0.15901405222430454,[0.07 0.17 0.11 0.1  0.11 0.44],[0.41  0.16  0.075 0.105 0.115 0.13 ],[0.06918778 0.16918376 0.10920382 0.1000278  0.11367657 0.43872026],0.6,1,0
